"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_750_doctor_lung_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of gaining no benefit."
"p_0.75_ce_1000_doctor_lung_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer certainty in my treatment outcome to avoid any risk of recurrence, so a guaranteed 1000 recurrence-free days is more reassuring and aligns with my risk-averse nature."
"p_0.25_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take a chance at gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the zero probability of achieving 1000 days, valuing guaranteed quality time."
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting none, as stability is crucial in my situation."
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer taking a higher risk for a significantly longer recurrence-free period rather than settling for a guaranteed but shorter duration."
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","As a 60-year-old, I would prefer the certainty of 1000 recurrence-free days to maximize quality and length of life."
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of not achieving it."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer certainty in my treatment outcome to avoid the risk of no recurrence-free days, valuing guaranteed quality time."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting nothing, valuing guaranteed quality time."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of ending up with much less time despite the higher potential benefit."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days rather than risking no benefit at all."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky chance at longer recurrence-free time."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking less overall time despite the higher possible reward."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance of gaining a significant period of recurrence-free days rather than accepting no benefit at all."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and length of life despite the advanced stage of my cancer."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with a 25% chance of 1000 days."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking a lower probability for a longer time."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of getting no benefit, valuing guaranteed stability over potential but uncertain gain."
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would choose the guaranteed recurrence-free days to maximize quality and length of life without uncertainty."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of no benefit."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant period without recurrence, even if it means accepting some risk, rather than a guaranteed outcome of zero recurrence-free days."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with a 75% chance of more, as I value guaranteed quality time."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of a guaranteed 750 recurrence-free days over the risk associated with a 25% chance of 1000 days."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 50% chance of 1000 days, as I value guaranteed stability over uncertain potential."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less than that with Option A."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of potentially receiving no benefit, valuing guaranteed quality time."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Since both options result in zero recurrence-free days, choosing the guaranteed outcome avoids false hope and allows for more realistic planning."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because maximizing the time without recurrence is my priority, even if it means taking on more risk."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days to maximize certainty and quality of life without taking risks."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days with certainty to maximize quality time and reduce the risk of cancer returning."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would prefer the treatment that guarantees the longest recurrence-free period, prioritizing quality and quantity of life."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing with Option A."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of a guaranteed 500 recurrence-free days rather than risking the possibility of fewer days with a 75% chance of more."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a higher potential benefit of 1000 recurrence-free days rather than settling for a guaranteed but shorter duration."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit from treatment."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a low probability for a longer duration."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options describe the same outcome, but Option A clearly states a guaranteed result, which feels more reassuring and certain for me."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer certainty over uncertainty, even if the outcome is not ideal, rather than hoping for a chance of a better outcome that does not exist."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would take the chance of 75% probability for 1000 recurrence-free days rather than accepting no recurrence-free days at all."
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking zero days with no chance of extended benefit."
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with a chance of 75%."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance of 75% for a significant recurrence-free period rather than accepting no recurrence-free days at all."
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking to get nothing with the 50% chance, valuing guaranteed quality time."
"p_0.00_ce_500_doctor_lung_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a zero chance of extended benefit, prioritizing guaranteed quality time."
"p_0.25_ce_500_doctor_breast_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance of 1000 days."
"p_1.00_ce_500_doctor_lung_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of variability, valuing guaranteed quality time despite the shorter duration."
"p_1.00_ce_500_doctor_breast_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the drug with 1000 recurrence-free days because it provides a longer guaranteed benefit, which aligns with my preference for maximizing quality and quantity of life."
"p_0.25_ce_0_doctor_lung_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would take the chance for a meaningful recurrence-free period despite the uncertainty, valuing potential quality time over guaranteed immediate recurrence."
