"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_1000_family_lung_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance, as I value guaranteed time with my loved ones."
"p_1.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options provide the same certainty and outcome, but I choose Option A for its clear guarantee of 1000 recurrence-free days."
"p_0.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a drug with no chance of providing 1000 recurrence-free days."
"p_0.00_ce_250_doctor_lung_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a drug that offers no chance of benefit."
"p_1.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value maximizing my recurrence-free time, and a 100% chance of 1000 days is clearly preferable to only 250 days."
"p_0.00_ce_750_patient_breast_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I would prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance of success."
"p_0.50_ce_250_patient_lung_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to have a guaranteed period of quality time without recurrence rather than risk having much less."
"p_0.25_ce_250_family_breast_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much shorter period for a small chance at a longer one."
"p_0.75_ce_750_doctor_lung_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking the risk of potentially getting nothing with Option A."
"p_0.75_ce_1000_doctor_lung_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of less benefit at my age."
"p_0.25_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance at achieving recurrence-free days rather than accept a guaranteed outcome of none."
"p_0.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a 0% chance of 1000 days, as it guarantees meaningful time without recurrence."
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 50% chance; at this stage, guaranteed quality time is most valuable to me."
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I value the higher chance of significantly longer recurrence-free survival and am willing to accept some risk for that potential benefit."
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would choose the drug that provides a guaranteed 1000 recurrence-free days, as it offers a clear and significant benefit over no recurrence-free days."
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving that time."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a risk with only a 50% chance."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting nothing with Option A."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance for a much longer recurrence-free period, even if there is some risk, rather than settle for a much shorter guaranteed time."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that provides no chance of benefit."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the small chance of getting 1000 days, as I value guaranteed time with my family."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risk ending up with fewer by choosing the riskier option."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take the chance of having more quality, recurrence-free days rather than accept a guarantee of none."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want to maximize my recurrence-free days, and Option A gives me 1000 days with certainty, which is far better than 0 days."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and quality of life, so I prefer a guaranteed period of recurrence-free days rather than risking having much less."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking it all with only a 25% chance for a longer period."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter outcome for a chance at a longer one."
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than choosing a drug with no chance of success."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a worse outcome, given my age and desire for predictability."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance for a significant period of recurrence-free days rather than accept none with certainty."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with my diagnosis, I prefer the certainty of 500 recurrence-free days rather than risk having fewer good days; guarantees are more comforting to me."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing with Option A, given the seriousness of my condition."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking the chance of having significantly less time."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risk possibly having less, especially at my age."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 50% chance of getting nothing, given my age and desire for some guaranteed quality time."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options provide 0 recurrence-free days, but Option B is clear and certain, so I would choose it to avoid false hope or ambiguity."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","1000 recurrence-free days with 100% probability is clearly superior to 500 days with the same certainty, so I would choose the option that offers more time."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days for my loved one rather than taking a chance with a drug that offers none."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","Both options have 100% certainty, but Option B provides more recurrence-free days, which I would prefer for myself."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer more recurrence-free days for a better quality of life, especially since both options offer 100% certainty."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of guaranteed recurrence-free days rather than risking a high chance of fewer days for the possibility of a much longer remission."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a 50% chance, as I value predictability and minimizing risk for my loved one."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of much less time."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter duration with the probability in Option A."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of providing that benefit."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of some recurrence-free time rather than risking having none at all."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options seem to offer the same outcome, but I prefer the clear guarantee of 1000 recurrence-free days."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Option A at least provides a guaranteed outcome, whereas Option B offers no chance of benefit at all."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to have a chance at 1000 recurrence-free days rather than accept a certain outcome of zero, even if there is a risk involved."
