"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty in achieving recurrence-free days to maximize quality of life and minimize anxiety about the treatment outcome."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days with certainty, valuing more time of quality life."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the guaranteed longer recurrence-free period of 1000 days to maximize quality time and treatment effectiveness."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing, valuing guaranteed stability in my remaining time."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 50% chance of a longer benefit, valuing guaranteed quality time."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a chance at a significantly longer recurrence-free period despite the uncertainty."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would prefer the guaranteed 1000 recurrence-free days as it provides certainty and peace of mind during a difficult time."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance for a longer duration."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options offer the same outcome with certainty, but Option ♢ explicitly guarantees 1000 recurrence-free days, which feels more reassuring and straightforward."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed outcome over uncertainty, even if the result is not ideal, to mentally prepare and plan accordingly."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of having a significant period of recurrence-free days rather than accepting no benefit at all."
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the second drug."
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the chance of a longer recurrence-free period despite the risk, as 1000 days would be more valuable to me than a guaranteed but shorter time."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days, valuing quality time even with uncertainty."
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the 50% chance option."
"p_0.00_ce_500_doctor_lung_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with Option ☆."
"p_0.25_ce_500_doctor_breast_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 25% chance of longer recurrence-free survival."
"p_1.00_ce_500_doctor_lung_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality of life and potential treatment benefits."
"p_1.00_ce_500_doctor_breast_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer maximizing recurrence-free days even if it means no uncertainty, so 1000 days is clearly better than 500 days."
"p_0.25_ce_0_doctor_lung_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accepting no benefit at all."
"p_1.00_ce_0_family_breast_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the treatment that guarantees a longer recurrence-free period, maximizing quality of life and hope for recovery."
"p_0.00_ce_750_family_colorectal_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk getting no benefit at all."
"p_1.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Both options offer the same outcome with certainty, but Option ♢ explicitly guarantees 1000 recurrence-free days, which aligns with my preference for assured benefits."
"p_1.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because maximizing quality and length of life is my priority."
"p_0.75_ce_500_patient_colorectal_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower chance of a longer period, as guaranteed stability is more comforting to me."
"p_1.00_ce_750_doctor_breast_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","Given the certainty of a longer recurrence-free period, I prefer the drug that provides 1000 days, maximizing quality time despite potential risks."
"p_0.25_ce_500_doctor_breast_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 25% chance of 1000 days."
"p_0.00_ce_750_doctor_breast_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days over an option with no chance of providing more than that."
"p_0.25_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking no benefit with a 25% chance."
"p_0.50_ce_250_patient_lung_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing, valuing guaranteed quality time with loved ones."
"p_0.00_ce_250_family_breast_cancer_70_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days rather than risking no benefit at all."
"p_0.00_ce_500_family_lung_cancer_60_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days rather than risking no benefit at all, valuing certainty over a chance of a longer outcome."
"p_0.00_ce_250_patient_lung_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a risk with no chance of longer remission."
"p_0.50_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting nothing, valuing guaranteed quality time."
"p_0.50_ce_250_family_breast_cancer_60_forward","family",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer taking a chance on a longer recurrence-free period even with uncertainty, rather than a guaranteed shorter time."
"p_0.75_ce_750_family_lung_cancer_70_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.50_ce_0_doctor_breast_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take a chance for a significant benefit rather than accept no recurrence-free days, valuing the possibility of extended quality time."
"p_0.50_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 500 recurrence-free days over a risky 50% chance of longer benefit, valuing predictability and stability in treatment outcomes."
"p_1.00_ce_750_patient_colorectal_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the option that guarantees a longer recurrence-free period, maximizing my quality time without cancer recurrence."
"p_0.00_ce_500_family_breast_cancer_60_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_0.25_ce_0_patient_breast_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I am willing to take the chance for a significant period without recurrence, as the potential benefit outweighs the certainty of no improvement."
"p_0.50_ce_250_patient_colorectal_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing, as stability and guaranteed time are more valuable to me."
"p_0.75_ce_500_family_breast_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of a longer but uncertain outcome."
"p_0.25_ce_250_family_colorectal_cancer_60_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days, as the potential benefit outweighs the certainty of the shorter duration."
"p_0.50_ce_750_patient_lung_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting fewer days or no benefit at all."
"p_0.75_ce_250_patient_breast_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer a chance at a longer recurrence-free period despite the risk, valuing the potential for more quality time."
"p_0.75_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the risk, valuing quality and length of life over certainty."
"p_0.00_ce_750_family_breast_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_750_family_colorectal_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the treatment with the longer guaranteed recurrence-free period to maximize quality time without cancer."
"p_0.25_ce_250_doctor_breast_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 25% chance of 1000 days."
