"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance of longer remission."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Since Option 1 offers no chance of benefit, I prefer the certainty of Option 2 rather than false hope."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time without cancer returning."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I would prefer the guaranteed outcome of 1000 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time despite any risks."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality time and reduce the risk of cancer returning."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the 25% chance."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 50% chance of a longer duration, as stability and guaranteed benefit are more important to me."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a risky chance at longer remission."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with a probabilistic outcome."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would prefer the certainty of guaranteed recurrence-free days rather than taking a risk with no chance of benefit."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I am willing to take the risk for a chance at a much longer recurrence-free period rather than settle for a shorter guaranteed time."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options offer the same guaranteed outcome, so I would choose Option 1 as it clearly states 100% certainty, which aligns with my preference for guaranteed recurrence-free days."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Even though the probability is 0%, there is a chance for recurrence-free days which offers some hope, whereas Option 1 guarantees none."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days, valuing quality time despite the risk."
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance of having a significant period without recurrence, even with some risk, rather than accepting no recurrence-free days at all."
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance of 1000 days."
"p_0.00_ce_500_doctor_lung_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the impossible chance of 1000 days, valuing guaranteed quality time."
"p_0.25_ce_500_doctor_breast_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance of 1000 days, valuing assured quality time."
"p_1.00_ce_500_doctor_lung_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, maximizing my quality and quantity of life."
"p_1.00_ce_500_doctor_breast_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer a longer recurrence-free period with certainty, so 1000 days guarantees more time without cancer returning."
"p_0.25_ce_0_doctor_lung_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer taking a chance on the possibility of a significant recurrence-free period rather than accepting certain progression immediately."
"p_1.00_ce_0_family_breast_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would prefer a guaranteed 1000 recurrence-free days over none, as it maximizes my quality and length of life."
"p_0.00_ce_750_family_colorectal_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the uncertainty of no benefit from the second option."
"p_1.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Both options guarantee the same outcome, but Option 1 presents the information more clearly, making it my natural choice."
"p_1.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a clear and significant benefit in quality and length of life."
"p_0.75_ce_500_patient_colorectal_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter or no benefit with a 75% chance of 1000 days."
"p_1.00_ce_750_doctor_breast_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that offers a longer guaranteed recurrence-free period of 1000 days, as maximizing disease-free time is a priority for me."
"p_0.25_ce_500_doctor_breast_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time in this situation."
"p_0.00_ce_750_doctor_breast_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with a zero probability of 1000 days."
"p_0.25_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance, valuing quality and predictability in my remaining time."
"p_0.50_ce_250_patient_lung_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days rather than settling for a guaranteed but shorter period."
"p_0.00_ce_250_family_breast_cancer_70_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over no chance of achieving 1000 days, valuing certainty and quality of life."
"p_0.00_ce_500_family_lung_cancer_60_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_0.00_ce_250_patient_lung_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the other option."
"p_0.50_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing with a 50% chance."
"p_0.50_ce_250_family_breast_cancer_60_forward","family",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, even with the risk of getting nothing."
"p_0.75_ce_750_family_lung_cancer_70_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of getting less, as I value guaranteed stability in my health."
"p_0.50_ce_0_doctor_breast_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would take the chance for 1000 recurrence-free days rather than accept no benefit at all, valuing the possibility of extended quality time."
"p_0.50_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all, valuing guaranteed stability over probabilistic gain."
"p_1.00_ce_750_patient_colorectal_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize my quality time without cancer returning."
"p_0.00_ce_500_family_breast_cancer_60_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with Option 1."
"p_0.25_ce_0_patient_breast_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance of having a meaningful period free from recurrence rather than accepting no benefit at all."
"p_0.50_ce_250_patient_colorectal_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with the 50% chance option."
"p_0.75_ce_500_family_breast_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less, even though the potential duration is shorter."
"p_0.25_ce_250_family_colorectal_cancer_60_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I am willing to take the risk for a chance at a significantly longer recurrence-free period rather than settling for a shorter guaranteed duration."
"p_0.50_ce_750_patient_lung_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing with the 50% chance of 1000 days."
"p_0.75_ce_250_patient_breast_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer taking the chance for a much longer recurrence-free period, even with some risk, over a guaranteed shorter duration."
"p_0.75_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period despite the risk, valuing the potential for extended quality time."
