"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I am willing to accept some risk for a chance at significantly more recurrence-free days, as the potential benefit outweighs the uncertainty."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed period of recurrence-free days rather than risking no benefit at all."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance for more days, valuing guaranteed stability in my health."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of receiving no benefit with the other option."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accepting certain recurrence immediately."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a meaningful period of health and quality of life despite the advanced stage of my cancer."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than the gamble of a 25% chance for a longer period, valuing guaranteed quality time."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of fewer or no recurrence-free days with the other option."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 500 recurrence-free days over a risky 75% chance for 1000 days, valuing assured quality time."
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer certainty in gaining 1000 recurrence-free days rather than risking no benefit at all."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing, as stability and guaranteed quality time matter most to me."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance of 75% probability for 1000 recurrence-free days rather than a guaranteed 0 days, valuing the possibility of extended quality time."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the chance of a longer recurrence-free period despite the risk, as 1000 days is significantly better than a guaranteed 500 days."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the gamble of 25% chance for 1000 days, as consistency provides better peace of mind in advanced-stage cancer treatment."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with only a 50% chance of 1000 days."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier option with a 75% chance of 1000 days, valuing guaranteed stability in advanced cancer treatment."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky 50% chance of a longer duration, as stability and guaranteed quality time are more valuable to me at this stage."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer certainty over zero chance of benefit, so I accept the guaranteed outcome rather than an impossible one."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","As a 70-year-old, I value maximizing recurrence-free days, so the guaranteed 1000 days outweighs the shorter 500 days option."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty in quality time is more valuable to me than taking any risk of no benefit."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer the treatment that offers the longest guaranteed recurrence-free days, maximizing quality time."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the option that provides a longer guaranteed recurrence-free period, as maximizing quality time is my priority."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the riskier 25% chance of 1000 days, valuing guaranteed quality time."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 50% chance of 1000 days, valuing guaranteed time over potential but uncertain benefit."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with a probability, valuing guaranteed quality time over a chance of more."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer taking the chance for a significantly longer recurrence-free period despite the risk, valuing potential quality time over guaranteed shorter time."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would prefer the guaranteed 1000 recurrence-free days because certainty gives peace of mind and the best chance for quality time ahead."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than a risky chance at a longer period."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options offer the same outcome with certainty, but Option ♢ clearly states a guarantee, which gives me confidence in its reliability."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Since both options offer no chance of recurrence-free days, choosing the guaranteed outcome avoids false hope and allows me to focus on quality of life."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days despite the uncertainty, rather than accepting a guaranteed outcome of zero days."
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a 0% chance at a longer duration, valuing guaranteed time over impossible outcomes."
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I am willing to take the 75% chance for a significantly longer recurrence-free period rather than settling for a guaranteed but shorter duration."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance of a longer recurrence-free period despite the uncertainty, rather than accepting immediate recurrence with certainty."
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 50% chance, as stability is more valuable to me in this situation."
"p_0.00_ce_500_doctor_lung_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than facing a 0% chance of 1000 days, as guaranteed benefit outweighs no potential gain."
"p_0.25_ce_500_doctor_breast_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 500 recurrence-free days over a risky 25% chance, valuing predictable quality time."
"p_1.00_ce_500_doctor_lung_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, maximizing my quality and quantity of life despite the uncertainty of treatment outcomes."
"p_1.00_ce_500_doctor_breast_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days as it provides a longer guaranteed period of remission, which aligns with my preference for maximizing quality time."
"p_0.25_ce_0_doctor_lung_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for a significant recurrence-free period, even with only a 25% probability, rather than have no recurrence-free days guaranteed."
"p_1.00_ce_0_family_breast_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it provides certainty of a significant period without recurrence, which is preferable for quality and longevity of life."
"p_0.00_ce_750_family_colorectal_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than no chance of 1000 days."
"p_1.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Both options offer the same outcome with full certainty, but the wording of Option ♢ emphasizes a guaranteed benefit, which aligns with my preference for assured results."
"p_1.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a clear and significant benefit in quality and length of life."
"p_0.75_ce_500_patient_colorectal_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less time, even if there's a chance for more."
"p_1.00_ce_750_doctor_breast_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the option with 1000 recurrence-free days guaranteed as it offers a longer duration of benefit with certainty."
"p_0.25_ce_500_doctor_breast_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 25% chance for 1000 days, valuing guaranteed quality time."
