"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a zero chance at 1000 days, valuing guaranteed benefit even if shorter."
"p_0.00_ce_250_doctor_lung_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a zero probability of achieving 1000 days, valuing certainty in my treatment decision."
"p_1.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees the longest recurrence-free period, maximizing my quality and length of life."
"p_0.00_ce_750_patient_breast_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_0.50_ce_250_patient_lung_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time."
"p_0.25_ce_250_family_breast_cancer_60_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, even with the risk involved."
"p_0.75_ce_750_doctor_lung_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a probabilistic outcome, valuing guaranteed stability in my health."
"p_0.75_ce_1000_doctor_lung_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer certainty in my treatment outcome, and a guaranteed 1000 recurrence-free days provides maximum assurance compared to a probabilistic benefit."
"p_0.25_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance for a meaningful period of recurrence-free days rather than accepting none at all."
"p_0.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of no benefit, valuing guaranteed quality time despite the shorter duration."
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer certainty in my treatment outcome to maximize my quality of life without the risk of recurrence."
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the risk, as it aligns with my willingness to take calculated risks for a better outcome."
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because maximizing quality and length of life is my priority."
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of not benefiting from the drug."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over a 50% chance, valuing guaranteed quality time in my situation."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of no benefit, valuing guaranteed quality time."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I am willing to take the risk for a much longer recurrence-free period, as the potential benefit outweighs the uncertainty for me."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over no chance at 1000 days, valuing certainty in my limited time."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less time with Option tiger."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower chance for a longer period."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance for a meaningful period of recurrence-free days rather than accepting no benefit at all."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer certainty and the chance to enjoy a significant period without recurrence, even if it means undergoing chemotherapy."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with option lion's 25% chance."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance for a longer time."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting less, valuing guaranteed stability over potential longer benefit with uncertainty."
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days to maximize my quality of life and certainty during this difficult time."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 50% chance, valuing guaranteed quality time without recurrence."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance at a significant period of recurrence-free days, valuing quality and hope over certainty of no benefit."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially receiving nothing with the 75% chance option."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with a 25% chance of 1000 days."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting nothing with the 50% chance option."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 75% chance of more days, as I value guaranteed quality time without the risk of fewer days."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing with a 50% chance, valuing guaranteed quality time."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Given that Option lion offers no chance of benefit, I would choose the certainty of knowing the outcome with Option tiger to avoid false hope."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the longer recurrence-free period of 1000 days, as the certainty of this duration outweighs the shorter but guaranteed 500 days."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer the longer recurrence-free period with certainty, as maximizing quality time outweighs concerns about potential risks."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period to maximize quality and quantity of life."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower chance for a longer period."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing with Option lion."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a risky chance at a longer period, valuing guaranteed stability in treatment outcomes."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the risk, as I value the chance for a longer recurrence-free period."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would prefer a guaranteed outcome of 1000 recurrence-free days rather than taking a risk with no chance of that benefit."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of a guaranteed 250 recurrence-free days rather than risking getting nothing with the 25% chance option."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options offer the same guarantee, but the wording of Option lion feels more straightforward and certain to me, providing peace of mind in a difficult situation."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer certainty over uncertainty, even if the outcome is poor, rather than hoping for a benefit that has zero chance of occurring."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of having a significant period of recurrence-free days rather than none, valuing quality time despite the risk."
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with option tiger."
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing with the 75% chance, as stable quality of life matters most to me."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer a chance at a meaningful period of recurrence-free time, even if it's not guaranteed, over a certain immediate recurrence."
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing with a 50% chance, valuing guaranteed quality time."
