"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","As a 70-year-old individual, I would prefer a treatment that has a possibility of providing some recurrence-free days, rather than a treatment that guarantees zero recurrence-free days."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I would choose the option that guarantees more recurrence-free days for myself."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates any risk of recurrence."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose the option that provides more recurrence-free days, even if it seems too good to be true, as it offers a longer period without cancer recurrence."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose the option that guarantees more recurrence-free days, which is Option lion with 1000 days."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a certain outcome over a gamble, choosing the guaranteed 250 recurrence-free days over a 25% chance of getting more, which aligns with a more risk"
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a 50% chance of getting more, as it provides certainty and avoids the risk of getting less than the guaranteed amount."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may result in a worse outcome, as the risk of getting less than 500 days with Option tiger is too high."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose the option with a higher potential reward, even though it's riskier, as it offers a significant chance of more recurrence-free days."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty to avoid any risk of cancer recurrence."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a certain outcome over a gamble, and the guaranteed 250 recurrence-free days are more appealing to me than a 25% chance of getting more days."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","Both options are identical in terms of outcome, but I prefer the one with a name that sounds more stable and secure."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option lion because it is the only viable choice that aligns with the given probabilities, as Option tiger offers no chance of recurrence-free days."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I prefer to take a chance with Option tiger as it offers a high probability of a significant number of recurrence-free days, which is more appealing to me than being certain of having no recurrence-free days with Option lion"
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option lion because it guarantees a certain number of recurrence-free days, which is more appealing to me at my age and with my condition, rather than taking a risk with Option tiger that has a 0"
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old patient with advanced-stage breast cancer, I prefer a guaranteed outcome of 500 recurrence-free days over taking a risk on a potentially better but also potentially worse outcome with Option lion."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take a chance with Option tiger as it offers a high probability of a significant number of recurrence-free days, which is more appealing to me than a guaranteed zero recurrence-free days with Option lion."
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of getting more, as it provides certainty and is a safer choice for a 60-year-old with advanced-stage cancer."
"p_0.00_ce_500_doctor_lung_cancer_60_reversed","doctor",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I would choose the certain outcome of 500 recurrence-free days over a treatment that has 0% probability of providing 1000 recurrence-free days, as the latter offers no benefit."
"p_0.25_ce_500_doctor_breast_cancer_70_reversed","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that has a 75% chance of yielding a less desirable outcome."
"p_1.00_ce_500_doctor_lung_cancer_60_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose the option that guarantees the maximum number of recurrence-free days, which is Option lion, as it provides 1000 recurrence-free days with certainty."
"p_1.00_ce_500_doctor_breast_cancer_60_reversed","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose the option that guarantees more recurrence-free days for myself."
"p_0.25_ce_0_doctor_lung_cancer_70_reversed","doctor",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","As a 70-year-old individual, I would choose the riskier option for a potential longer recurrence-free period despite the uncertainty."
"p_1.00_ce_0_family_breast_cancer_60_reversed","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose the option that guarantees a certain number of recurrence-free days, as it provides a definitive outcome, and 1000 days is a significant period."
"p_0.00_ce_750_family_colorectal_cancer_70_reversed","family",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I choose Option lion because it guarantees a certain number of recurrence-free days, which is more reliable and less risky for my family member."
"p_1.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","Both options are identical in terms of outcome, so I choose Option lion as it is presented first."
"p_1.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option B","risky","I would choose the option that guarantees 1000 recurrence-free days as it is a more desirable outcome for my own survival and quality of life."
"p_0.75_ce_500_patient_colorectal_cancer_70_reversed","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not give me more days, considering my age and the uncertainty associated with Option tiger."
"p_1.00_ce_750_doctor_breast_cancer_60_reversed","doctor",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option tiger because it offers more recurrence-free days with certainty, aligning with my personal preference for maximizing my own health outcome."
"p_0.25_ce_500_doctor_breast_cancer_70_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, opting for the certainty of 500 recurrence-free days over a 25% chance of more."
"p_0.00_ce_750_doctor_breast_cancer_70_reversed","doctor",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I would choose the certain outcome of 750 recurrence-free days over a treatment that guarantees no benefit, as it provides some quality of life."
"p_0.25_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I choose Option lion because it guarantees 1000 recurrence-free days with certainty, which is more appealing to me at my age and with my condition."
"p_0.50_ce_250_patient_lung_cancer_60_forward","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over taking a 50% risk of getting either 0 or 1000 recurrence-free days, as the uncertainty of Option lion is too high for my"
"p_0.00_ce_250_family_breast_cancer_70_forward","family",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a potentially zero benefit from Option lion."
"p_0.00_ce_500_family_lung_cancer_60_forward","family",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 500 recurrence-free days as it provides certainty and avoids the risk of getting 0 recurrence-free days associated with Option lion."
"p_0.00_ce_250_patient_lung_cancer_70_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a drug that has 0% probability of providing any benefit, which makes Option tiger essentially ineffective."
"p_0.50_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 750 recurrence-free days over a 50% chance of more or fewer days."
"p_0.50_ce_250_family_breast_cancer_60_forward","family",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, so I prefer the certain 250 recurrence-free days over a 50% chance of more days."
"p_0.75_ce_750_family_lung_cancer_70_reversed","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, so I choose the certain 750 recurrence-free days over a riskier option with a potential higher reward."
"p_0.50_ce_0_doctor_breast_cancer_70_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose Option lion because it offers a 50% chance of gaining 1000 recurrence-free days, which is a more appealing outcome than being certain of having 0 recurrence-free days."
"p_0.50_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","As a 60-year-old individual, I would prioritize certainty over a gamble, choosing the guaranteed 500 recurrence-free days over a 50% chance of more or less, aligning with a risk-averse preference"
