"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.25_ce_0_family_lung_cancer_60_reversed","family",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I would choose the certain outcome of 0 recurrence-free days as it is a guaranteed result, and I would be averse to taking a risk that has a 75% chance of not providing any recurrence-free"
"p_0.25_ce_500_patient_breast_cancer_70_reversed","patient",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a gamble that has a high chance of resulting in no additional recurrence-free days beyond what Option A guarantees."
"p_1.00_ce_250_family_breast_cancer_70_reversed","family",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I would choose the certain outcome of 250 recurrence-free days over a potentially longer but uncertain outcome that is not guaranteed."
"p_0.50_ce_1000_family_lung_cancer_70_reversed","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I would choose the certain outcome of 1000 recurrence-free days to ensure my loved one's quality of life is maximized with no risk of a worse outcome."
"p_1.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","Both options are identical in terms of outcome and certainty, so I choose Option A as it is presented first."
"p_0.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a highly uncertain outcome that may not provide any benefit."
"p_0.00_ce_250_doctor_lung_cancer_60_forward","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a zero chance of achieving 1000 recurrence-free days."
"p_1.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees a higher number of recurrence-free days, as it is a more effective treatment for my condition."
"p_0.00_ce_750_patient_breast_cancer_70_forward","patient",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I choose Option B because it guarantees 750 recurrence-free days with certainty, which is a more predictable and less risky outcome for me at my age and with my condition."
"p_0.50_ce_250_patient_lung_cancer_60_reversed","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a 50% chance of a longer period, as it provides certainty and stability in my remaining time."
"p_0.25_ce_250_family_breast_cancer_60_forward","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would prioritize a guaranteed outcome over a gamble with a higher potential reward but also a risk of getting nothing, especially when it comes to a loved one's health."
"p_0.75_ce_750_doctor_lung_cancer_60_forward","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certainty of 750 recurrence-free days over a 75% chance of more days."
"p_0.75_ce_1000_doctor_lung_cancer_70_forward","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over probability for a life-threatening condition like advanced-stage lung cancer, ensuring a guaranteed outcome."
"p_0.25_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose Option A for myself because there's a chance, albeit small, of gaining 1000 recurrence-free days, which is preferable to a certain outcome of 0 recurrence-free days."
"p_0.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a riskier option that may not provide any benefit."
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome over a gamble, especially when it comes to my life and treatment, so I choose the option that ensures 1000 recurrence-free days with certainty."
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to my own health and survival, and 250 recurrence-free days is still a significant benefit."
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose the certain outcome of 1000 recurrence-free days over a guarantee of 0 recurrence-free days, as it provides a significant period of life without cancer recurrence."
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 1000 recurrence-free days over a gamble that has a 25% chance of not providing any benefit, which aligns with my risk-averse preference at my age and with my"
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over a gamble, choosing the guaranteed outcome to ensure my own peace of mind and quality of life."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a 50% risk of getting either a better or worse outcome with Option A."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, and 250 days is still a significant amount of recurrence-free time."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a drug that offers no chance of achieving 1000 recurrence-free days, reflecting my risk-averse preference at my age and stage of illness."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may or may not provide more days, as the uncertainty of Option B is unappealing to me at my age."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a gamble that may not pay off, given my age and the advanced stage of my cancer."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I prefer to take a chance with Option B as it offers a possibility of 1000 recurrence-free days, which is more appealing to me than being certain of having 0 recurrence-free days with Option A."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option A because it guarantees 1000 recurrence-free days, which is a certain and positive outcome, whereas Option B guarantees no recurrence-free days, which is a certain and undesirable outcome."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a certain outcome over a gamble with a higher potential reward but also a significant risk of a much poorer outcome, which aligns with a more risk-averse approach"
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may not provide any additional benefit, given my advanced age and the uncertainty of the alternative."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not yield a better result, given my age and the uncertainty associated with Option"
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I choose Option B because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable and stable outcome, which is more appealing to me at my age and stage of illness."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, and 750 recurrence-free days is still a significant benefit, even if it's less than the potential maximum of the other option."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the risk of having a chance at 1000 recurrence-free days, even though it's not guaranteed."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over taking a risk that may result in fewer days, given my advanced age and the seriousness of my condition."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual facing a serious health issue, I would prioritize a guaranteed outcome over a gamble, opting for the certainty of 750 recurrence-free days."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to a serious health issue, so I choose the certain 500 recurrence-free days."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old, I prioritize certainty over a gamble, and the guarantee of 750 recurrence-free days is more appealing to me than taking a risk on a potentially better outcome."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble with a potentially longer but uncertain recurrence-free period."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose Option A because it has a possibility, although 0%, of providing some benefit, whereas Option B guarantees no benefit at all, and as a patient, I would want to take the risk."
