"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I choose Option ☆ because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable and stable outcome, which is more appealing to me at my age and with my condition."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days over taking a 50% risk of getting either more or fewer recurrence-free days, as it provides certainty and is a safer choice for my loved one."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I would choose Option ☆ because it offers a high probability of a significant number of recurrence-free days, which is a more desirable outcome for my family member."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over taking a risk on a potentially lower outcome with Option ♢, as certainty is more valuable to me at my age and condition."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 750 recurrence-free days over a gamble that may result in either a better or worse outcome, reflecting a risk-averse preference."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of 1000 recurrence-free days, as it ensures some quality time with certainty."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days over taking a risk on a potentially better outcome with a 25% chance of getting a worse result."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a gamble that may or may not yield a better result, aligning with a more risk-averse approach"
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose Option ♢ because it has a possibility, although not explicitly stated, of providing some recurrence-free days, whereas Option ☆ guarantees 0 recurrence-free days, offering no benefit whatsoever."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I choose Option ☆ because it guarantees twice the number of recurrence-free days as Option ♢, which is a more desirable outcome for a 70-year-old patient."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I choose Option ☆ because it guarantees 1000 recurrence-free days with 100% certainty, eliminating any risk of not achieving that outcome, which is a more comforting and certain choice for me."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose Option ☆ because it offers more recurrence-free days, which is a more desirable outcome for my family member."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option ♢ because it guarantees a significantly higher number of recurrence-free days, which is crucial for a patient with advanced-stage breast cancer."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 250 recurrence-free days over a 25% chance of a potentially better outcome."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a 50% risk of getting either a better or worse outcome with Option ♢."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose Option ☆ because it offers a high probability of a significantly longer recurrence-free period, which aligns with my hope for the best possible outcome for my family member."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not provide more, as it ensures some level of benefit with no risk of getting less."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates any risk of recurrence, providing a sense of security for my family member."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that may not provide any additional benefit, as the risk of getting 0 days is too high for my comfort at 70 years old."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","Both options appear to be identical in terms of outcome, guaranteeing 1000 recurrence-free days with 100% certainty, so I choose the first one that was presented to me, but since they are the"
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I choose Option ☆ because it implies there's a possibility, although not explicitly stated, of having some recurrence-free days, whereas Option ♢ guarantees 0 recurrence-free days, meaning no benefit at all."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I choose Option ☆ because it offers a high probability of a significant number of recurrence-free days, giving me a chance at a better quality of life, which is more appealing to me than a guaranteed poor outcome with"
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees 250 recurrence-free days with certainty, which is more appealing to me at my age and with my condition than a drug that has a 0% chance of providing"
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over taking a risk on a potentially lower outcome with Option ♢, as certainty is more valuable to me at my age and stage of illness."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option B","risky","I choose Option ☆ because it offers a 75% chance of 1000 recurrence-free days, which is a significant potential benefit, and at my age and stage of cancer, I prefer to take a chance"
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because I am willing to take a 50% risk to potentially gain 1000 recurrence-free days, which is a significant extension of my quality time, despite the uncertainty."
"p_0.00_ce_500_doctor_lung_cancer_60_reversed","doctor",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees 500 recurrence-free days, whereas Option ☆ has a 0% probability of providing any benefit, making it an unviable choice."
"p_0.25_ce_500_doctor_breast_cancer_70_reversed","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is a more predictable and reliable outcome, especially at my age where the uncertainty of Option ☆ may not be desirable."
"p_1.00_ce_500_doctor_lung_cancer_60_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I choose Option ♢ because it guarantees more recurrence-free days, which is a more desirable outcome for a patient with advanced-stage lung cancer, and the certainty of the outcome is also high."
"p_1.00_ce_500_doctor_breast_cancer_60_reversed","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option ☆ because it offers 1000 recurrence-free days with 100% probability, which is a significantly better outcome than Option ♢."
"p_0.25_ce_0_doctor_lung_cancer_70_reversed","doctor",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option ☆ because as a 70-year-old, I would take a chance on having 1000 recurrence-free days, even with a 25% probability, rather than being certain of having 0"
"p_1.00_ce_0_family_breast_cancer_60_reversed","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I choose Option ☆ because it guarantees 1000 recurrence-free days, which is a significantly more desirable outcome than 0 recurrence-free days offered by Option ♢."
"p_0.00_ce_750_family_colorectal_cancer_70_reversed","family",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees 750 recurrence-free days with 100% certainty, which is a more reliable and risk-free choice for my family member, whereas Option ☆ offers no chance of achieving"
"p_1.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","Both options are identical in terms of outcome, guaranteeing 1000 recurrence-free days with 100% certainty, so I choose the first one that matches this description."
"p_1.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option B","risky","I would choose Option ☆ because it guarantees 1000 recurrence-free days, which is a significantly better outcome than Option ♢, and as a 70-year-old individual, additional recurrence-free days are highly valuable"
"p_0.75_ce_500_patient_colorectal_cancer_70_reversed","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more appealing to me as a 70-year-old patient who values certainty over a potentially longer but uncertain outcome."
"p_1.00_ce_750_doctor_breast_cancer_60_reversed","doctor",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option ☆ because it offers more recurrence-free days with certainty, aligning with my preference for a better outcome for myself."
"p_0.25_ce_500_doctor_breast_cancer_70_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not yield a better result, aligning with a more risk-averse approach often"
