"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_1000_family_colorectal_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a chance with a 75% probability."
"p_0.25_ce_250_family_lung_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all, especially at my age."
"p_0.75_ce_250_doctor_breast_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer to take the higher risk for a much greater potential benefit, valuing the chance for significantly more recurrence-free days."
"p_0.25_ce_0_family_lung_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance of having a significant period of recurrence-free days rather than accept no chance at all."
"p_0.25_ce_500_patient_breast_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty at my age and would prefer a guaranteed 500 recurrence-free days rather than risk having much less."
"p_1.00_ce_250_family_breast_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer the chance for a significantly longer recurrence-free period, even if it involves some uncertainty."
"p_0.50_ce_1000_family_lung_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 50% chance."
"p_1.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options are functionally identical, but I choose Option ♢ as it guarantees the outcome with certainty."
"p_0.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a drug with 0% chance of benefit."
"p_0.00_ce_250_doctor_lung_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the impossibility of benefit from the other drug."
"p_1.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer the significantly longer recurrence-free period with absolute certainty, maximizing my quality and quantity of life."
"p_0.00_ce_750_patient_breast_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug with no chance of benefit."
"p_0.50_ce_250_patient_lung_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to guarantee 250 good days rather than risk ending up with none."
"p_0.25_ce_250_family_breast_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking the risk of getting nothing at all."
"p_0.75_ce_750_doctor_lung_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risk not benefiting from treatment due to the 25% chance of no effect."
"p_0.75_ce_1000_doctor_lung_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a 25% chance of getting less."
"p_0.25_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance at 1000 recurrence-free days rather than accept no chance at all, even if the probability is only 25%."
"p_0.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance for the same outcome."
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I value the chance for a significantly longer recurrence-free period and am willing to accept some uncertainty for a much greater potential benefit."
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","This option provides a guaranteed 1000 recurrence-free days, which is clearly preferable to 0 recurrence-free days."
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance, as at my age I value predictability and peace of mind."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than risk ending up with less."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting nothing at all with the other option."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance for a much longer recurrence-free period, as the potential benefit outweighs the risk for me at this stage in life."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high chance of getting much less."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of possibly getting less; security is more important to me at this stage."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept no benefit at all."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want more recurrence-free days and Option ♢ gives me the best chance to enjoy more time with my loved ones."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of guaranteed recurrence-free days rather than risking having much less time without assurance."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and with advanced disease, I would prefer the certainty of 750 recurrence-free days rather than risk getting much less with the other option."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days over the risk of getting none, valuing guaranteed quality time."
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than a drug with no chance of success."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much shorter time, even if there’s a chance for more."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would rather take the chance for a significant period of recurrence-free time than accept no benefit at all."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk getting much less, given my age and desire for predictable quality time."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high chance of much less time with option ♢."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer to guarantee 500 recurrence-free days rather than risk getting none at all."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk, given my age and desire for predictability."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 50% chance of no benefit at all."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options provide 0 recurrence-free days, so there is no difference in outcome; I choose the guaranteed result."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","As a patient, I would choose the possibility of 1000 recurrence-free days, valuing the chance for a longer period of well-being."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days, as it offers certainty and hope for a better quality of life."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer more recurrence-free days, and since both options are 100% certain, I choose the longer duration."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer the longer period of recurrence-free days with the same certainty, as it gives me more quality time."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of guaranteed quality time rather than risking getting nothing for a small chance at a longer period."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of no benefit at all."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking for a longer period that may not happen."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with the possibility of fewer days."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than risking getting none at all."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking much less time for a small chance at a longer period."
