"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_0_patient_lung_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the chance for a significant period of recurrence-free days despite the risk, rather than certain no benefit."
"p_0.50_ce_750_doctor_breast_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 50% chance of 1000 days, valuing guaranteed stable outcomes in advanced-stage cancer treatment."
"p_0.25_ce_750_patient_lung_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 25% chance for a longer period."
"p_0.00_ce_750_family_breast_cancer_70_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would prefer the guaranteed 750 recurrence-free days over a 0% chance of 1000 days, valuing certainty and quality of life."
"p_1.00_ce_250_patient_lung_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as it provides more time to enjoy life without cancer symptoms."
"p_0.75_ce_1000_family_colorectal_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a probabilistic outcome to ensure the best possible quality of life."
"p_0.25_ce_250_family_lung_cancer_60_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting no benefit at all with the uncertain outcome of Option A."
"p_0.75_ce_250_doctor_breast_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter benefit, as guaranteed time is more valuable to me personally."
"p_0.25_ce_0_family_lung_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance of having a significant period of recurrence-free days rather than accepting a guaranteed outcome with no recurrence-free time."
"p_0.25_ce_500_patient_breast_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with only a 25% chance of 1000 days."
"p_1.00_ce_250_family_breast_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the treatment that offers a longer guaranteed recurrence-free period, as it maximizes quality time and potential for meaningful moments."
"p_0.50_ce_1000_family_lung_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with a 50% chance."
"p_1.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options describe the same outcome with complete certainty, so I would choose Option A as it explicitly guarantees 1000 recurrence-free days."
"p_0.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a zero chance of 1000 days, as guaranteed benefit outweighs no potential gain."
"p_0.00_ce_250_doctor_lung_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a 0% chance of 1000 days, valuing guaranteed quality time."
"p_1.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as it provides greater overall benefit and time without cancer recurrence."
"p_0.00_ce_750_patient_breast_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_0.50_ce_250_patient_lung_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.25_ce_250_family_breast_cancer_60_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 25% chance of 1000 days."
"p_0.75_ce_750_doctor_lung_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving fewer days despite the possibility of a longer outcome."
"p_0.75_ce_1000_doctor_lung_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a probabilistic outcome, especially given the seriousness of advanced-stage lung cancer."
"p_0.25_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug with a chance of 1000 recurrence-free days because even a 25% possibility of meaningful remission outweighs the certainty of no benefit."
"p_0.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting no benefit at all."
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of potentially getting nothing."
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the higher potential benefit despite the risk, as 75% chance of 1000 recurrence-free days outweighs a guaranteed but much shorter duration."
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a significant and certain benefit compared to no recurrence-free days."
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 75% chance, as it provides peace of mind and maximizes my quality of life."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid risking a 50% chance of no benefit."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 50% chance of 1000 days, valuing guaranteed quality time."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 25% chance, as stability and guaranteed time are more comforting at my age."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over a 0% chance of 1000 days, valuing certainty in my limited time."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk on a lower probability of more days, prioritizing guaranteed stability."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the riskier option with a chance of longer time but also a 25% chance of fewer or no recurrence-free days."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the chance of having 1000 recurrence-free days with 75% probability over a guaranteed zero days, as preserving quality time is important to me."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because having a significant period without recurrence offers a chance for improved quality of life and meaningful time with loved ones."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of a guaranteed 250 recurrence-free days over a risky 25% chance of 1000 days, valuing predictable quality of life at my age."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting fewer or no additional days with only a 25% chance of 1000 days."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less, valuing guaranteed quality time in this situation."
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty provides peace of mind and maximizes quality time without cancer recurrence."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the guaranteed 750 recurrence-free days because certainty provides peace of mind over the risk of getting fewer or no recurrence-free days."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance of 75% probability for a significant recurrence-free period rather than a guaranteed zero days, valuing potential quality time over certainty of no benefit."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the chance to have a longer recurrence-free period even with some uncertainty, as it offers hope for more quality time."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance at 1000 days, valuing guaranteed quality time in advanced cancer."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed stability."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting fewer or no recurrence-free days with Option A."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of gaining 1000 days with only a 50% chance."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Choosing the guaranteed outcome avoids false hope and allows for realistic planning and management of expectations."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the drug providing 1000 recurrence-free days with certainty, as maximizing recurrence-free survival is my priority."
