"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates the risk of getting no benefit from the treatment, providing a sense of security at a critical stage of"
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","As a 60-year-old individual, I would choose the option with a higher potential upside, even with some risk, as it offers a significant chance of a longer recurrence-free period."
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","As a patient, I would prefer a guaranteed outcome of 1000 recurrence-free days over a certain outcome of 0 recurrence-free days, giving me a chance to spend more quality time."
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome over a gamble, especially at my age and with a serious condition like advanced-stage colorectal cancer."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over a gamble, choosing the guaranteed 1000 recurrence-free days for personal peace of mind and predictable outcome."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a 50% risk of getting either a better or worse outcome with Option 1."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, and 250 recurrence-free days is still a significant benefit with certainty."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a drug that has no chance of giving me 1000 recurrence-free days."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may or may not provide more days, as the uncertainty of Option 2 is too high for my comfort at the age of"
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may result in either a better or worse outcome, as the uncertainty of Option 2 is unappealing to me at my age"
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I would choose Option 2 because it offers a chance, albeit uncertain, of having a significant number of recurrence-free days, which is more appealing to me than being certain of having no recurrence-free days at"
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I choose Option 1 because it guarantees 1000 recurrence-free days, which is a more desirable outcome for me as it provides a certain period of time without the cancer recurring."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, and 250 recurrence-free days is a certain benefit that aligns with my risk aversion at this stage of life."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed 750 recurrence-free days over a gamble that may not yield any benefit, considering my age and the advanced stage of my cancer."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when the alternative involves a significant risk of a less favorable outcome, which aligns with a more risk-averse approach"
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I choose Option 2 because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable outcome that is crucial for a patient like me with advanced-stage breast cancer."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I would prioritize a certain outcome over a gamble, and 750 recurrence-free days is a more predictable and reassuring choice for me."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I would choose the option that offers a chance of having 1000 recurrence-free days, as it provides a possibility of a longer life despite the uncertainty."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","At my age and with my condition, I prefer a guaranteed outcome of 500 recurrence-free days over taking a risk that may not yield a significantly better result."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 750 recurrence-free days over a gamble that may not yield any benefit, valuing certainty over a potentially higher but uncertain reward."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not give a better result."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, and 750 recurrence-free days is a certain and reasonable outcome for me."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a certain outcome with a guaranteed number of recurrence-free days over a gamble with a potentially longer but uncertain outcome."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose Option 1 because it offers a possibility, albeit 0%, of achieving a better outcome, whereas Option 2 guarantees a poor outcome with 0 recurrence-free days."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I would choose the option that provides more recurrence-free days for myself, as 1000 days is significantly better than 500 days."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates any risk of recurrence, providing a sense of security and stability for my loved one."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose the option that potentially offers more recurrence-free days, even though it's not guaranteed, as it represents a better outcome for my loved one if I were making this decision for myself."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose the option that provides the maximum number of recurrence-free days, even if it's the same as the other option in terms of certainty, to maximize the patient's quality of life."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a certain outcome over a gamble, choosing the guaranteed 250 recurrence-free days over a 25% chance of 1000 recurrence-free days."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would prioritize a guaranteed outcome over a gamble, especially when it comes to my own life or that of a loved one, and 750 recurrence-free days is still a significant benefit."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may result in either a better or worse outcome."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose the option with a higher potential outcome, even if it's less certain, as it offers a possibility of a significantly longer recurrence-free period."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates any risk of cancer recurrence for a certain period, providing a sense of security at my age."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old, I would prioritize a certain outcome over a gamble, and 250 recurrence-free days is a more reliable and comforting choice for me."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","Both options seem identical in terms of outcome, but given the certainty is the same, I choose the first option as it was presented first, and there's no apparent difference between the two."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option 1 because it is the only viable choice that aligns with the given scenario, as Option 2 is essentially a certain failure with 0% probability of providing any recurrence-free days."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option 2 because there's a 75% chance of having 1000 recurrence-free days, which is a more appealing outcome than being certain of having 0 recurrence-free days."
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose a guaranteed 250 recurrence-free days over a drug that has a high chance of not working at all, as it provides some certain benefit in my advanced stage of cancer."
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over taking a risk on a potentially lower outcome, as it provides certainty and stability in a difficult situation."
