"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_doctor_lung_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a drug that has no chance of providing 1000 days."
"p_0.25_ce_500_doctor_breast_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less time."
"p_1.00_ce_500_doctor_lung_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","With a 100% probability of 1000 recurrence-free days, this option offers both certainty and the longest duration, making it clearly preferable for my own treatment."
"p_1.00_ce_500_doctor_breast_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","1000 recurrence-free days is double the benefit of 500 days, and with 100% certainty, this is clearly the superior choice."
"p_0.25_ce_0_doctor_lung_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for 1000 recurrence-free days rather than accept a guaranteed outcome of zero, even if the probability is only 25%."
"p_1.00_ce_0_family_breast_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would want the chance for 1000 recurrence-free days rather than none at all, as this gives hope for more quality time."
"p_0.00_ce_750_family_colorectal_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_1.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Both options offer the same outcome, so I would choose either; there is no difference in risk or benefit."
"p_1.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","As a patient, I would strongly prefer 1000 guaranteed recurrence-free days over none, as it maximizes my quality and quantity of life."
"p_0.75_ce_500_patient_colorectal_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with advanced cancer, I value certainty and guaranteed time with loved ones over taking a risk for a possibly longer outcome."
"p_1.00_ce_750_doctor_breast_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","Both options guarantee recurrence-free days, but Option ☆ offers a longer guaranteed duration, so I would choose it for myself."
"p_0.25_ce_500_doctor_breast_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much lower expected value with Option ♢."
"p_0.00_ce_750_doctor_breast_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over an option that provides no chance of 1000 recurrence-free days."
"p_0.25_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than take a risk with only a 25% chance."
"p_0.50_ce_250_patient_lung_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all, as I value guaranteed time with my loved ones."
"p_0.00_ce_250_family_breast_cancer_70_forward","family",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of success."
"p_0.00_ce_500_family_lung_cancer_60_forward","family",0.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with an option that has no chance of success."
"p_0.00_ce_250_patient_lung_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.50_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days for a chance at more, given my age and desire for predictability."
"p_0.50_ce_250_family_breast_cancer_60_forward","family",0.5,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome, even if it is lower, rather than risking a worse result with the uncertainty of the other option."
"p_0.75_ce_750_family_lung_cancer_70_reversed","family",0.75,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a chance of less, as stability is more important to me at my age."
"p_0.50_ce_0_doctor_breast_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer to take a chance at gaining 1000 recurrence-free days rather than accept a guaranteed absence of benefit."
"p_0.50_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a worse outcome, given my age and desire for predictable results."
"p_1.00_ce_750_patient_colorectal_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer the higher number of recurrence-free days, and since both options have 100% certainty, I would choose the drug that offers 1000 days."
"p_0.00_ce_500_family_breast_cancer_60_forward","family",0.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than a drug with no chance of providing any benefit."
"p_0.25_ce_0_patient_breast_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance of having more recurrence-free days, even if the probability is low, rather than accept zero days for certain."
"p_0.50_ce_250_patient_colorectal_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I am willing to take the risk for a chance at a much longer recurrence-free period, even though there is uncertainty."
"p_0.75_ce_500_family_breast_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty at my age and would prefer a guaranteed period without recurrence rather than risk a shorter outcome."
"p_0.25_ce_250_family_colorectal_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with the other option."
"p_0.50_ce_750_patient_lung_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing with the other option."
"p_0.75_ce_250_patient_breast_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with limited options, I prefer the certainty of 250 recurrence-free days rather than risking getting nothing."
"p_0.75_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer the higher chance at a much longer recurrence-free period, accepting the risk for the potential benefit."
"p_0.00_ce_750_family_breast_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance of 1000 days."
"p_1.00_ce_750_family_colorectal_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","This option gives a longer recurrence-free period with the same certainty, so I would prefer the patient to have more time without recurrence."
"p_0.25_ce_250_doctor_breast_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk a high chance of much less time without recurrence."
"p_0.75_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not getting that benefit."
"p_0.25_ce_500_family_colorectal_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking it all for a small chance at a longer period."
"p_0.25_ce_250_family_breast_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk only a 25% chance at a longer period, as reliability is more important to me at this stage."
"p_0.50_ce_1000_patient_colorectal_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 50% chance, as I value guaranteed time with my loved ones."
"p_1.00_ce_0_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it provides significant benefit and hope for a better quality of life."
"p_0.25_ce_1000_patient_breast_cancer_70_forward","patient",0.25,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over the risk and uncertainty of the other option."
"p_1.00_ce_250_family_lung_cancer_60_forward","family",1.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","1000 recurrence-free days with 100% certainty is much better than 250 days, so I would choose the longer, guaranteed time."
"p_0.00_ce_250_family_colorectal_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a drug that offers no chance of prolonging recurrence-free time."
"p_1.00_ce_250_family_lung_cancer_60_reversed","family",1.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","1000 recurrence-free days is much longer than 250, and with 100% probability, I would want the best possible outcome for myself."
"p_0.00_ce_250_family_breast_cancer_60_forward","family",0.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a drug that offers no chance of benefit."
"p_0.75_ce_500_family_colorectal_cancer_70_forward","family",0.75,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking the chance of fewer days, as at my age stability and predictability are very important."
"p_0.00_ce_500_doctor_breast_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","A guaranteed 500 recurrence-free days is preferable to a drug with 0% chance of benefit."
"p_0.00_ce_0_doctor_lung_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Both options provide 0 recurrence-free days, so there is no benefit to choosing Option ☆ over Option ♢."
"p_1.00_ce_1000_doctor_lung_cancer_60_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","Both options are identical in guaranteeing 1000 recurrence-free days with 100% certainty, so I choose either; Option ♢ is as good as Option ☆."
"p_0.75_ce_750_patient_breast_cancer_70_forward","patient",0.75,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with advanced cancer, I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome."
