"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a 25% chance of getting nothing at my age."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of only a 50% chance, especially given my age and desire for predictable outcomes."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a worse outcome with the uncertain option."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance for a much longer period without recurrence, even if it is not guaranteed."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of success."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower chance at more days."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer the guaranteed 500 recurrence-free days rather than risk getting nothing at all."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would rather take the chance of having more time without recurrence, even if it is not guaranteed."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want to maximize my recurrence-free days and Option lion guarantees 1000 days, while Option tiger offers none."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 250 good days rather than risking having none by hoping for a much less likely long benefit."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I value certainty and want to maximize my time without recurrence, avoiding the risk of ending up with much less."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of much less time."
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than a drug with no chance of benefit."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a shorter period with option lion."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer a chance at 1000 recurrence-free days rather than a guaranteed zero, as hope and potential benefit matter to me."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with advanced disease, I'd prefer the certainty of 500 good days rather than risk ending up with much less."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high chance of getting nothing extra with option lion."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking the chance of having much less time if the other option does not work."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk, given my age and desire for predictability."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking a shorter period with the chance of none at all."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options result in 0 recurrence-free days, but option tiger offers certainty and avoids giving false hope."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer the certainty of a longer recurrence-free period and would choose the drug that guarantees 1000 days."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the option that guarantees 1000 recurrence-free days instead of an option with a 0% chance of success."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I prefer the chance for a longer recurrence-free period, and both options are certain, so I would choose the better outcome."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the longer recurrence-free period, as it gives me more quality time and hope for extended well-being."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I would prefer the certainty of 250 recurrence-free days over taking a risk with a high probability of fewer days."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking half a chance of much less time."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risk the chance of getting nothing; guaranteed time is very valuable to me."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter period for a chance at a longer one."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance at all for recurrence-free days."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed period of quality time rather than taking a risky chance."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options offer the same outcome, but I prefer the certainty and clarity of a guaranteed result."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Although neither option offers recurrence-free days, at least option lion is certain and avoids false hope."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for 1000 recurrence-free days rather than accept zero guaranteed benefit."
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having no benefit at all."
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with advanced cancer, I prefer the certainty of 500 recurrence-free days rather than risking the chance of getting less time."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would rather take the chance of having 1000 recurrence-free days than be guaranteed none, even if the probability is only 75%."
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the other option."
"p_0.00_ce_500_doctor_lung_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","This guarantees me 500 recurrence-free days, while the other option gives me no chance at all for a better outcome."
"p_0.25_ce_500_doctor_breast_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed 500 recurrence-free days rather than risk getting nothing."
"p_1.00_ce_500_doctor_lung_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","A 100% chance of 1000 recurrence-free days offers the longest, guaranteed period without cancer returning, which I strongly prefer for myself."
"p_1.00_ce_500_doctor_breast_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that offers a longer guaranteed recurrence-free period, maximizing my quality and quantity of life."
"p_0.25_ce_0_doctor_lung_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take a chance at 1000 recurrence-free days rather than accept zero days with certainty, as I value the possibility of extended quality time."
"p_1.00_ce_0_family_breast_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer the chance for 1000 recurrence-free days rather than none at all, as it offers significant time without cancer returning."
"p_0.00_ce_750_family_colorectal_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the 0% chance of a longer period; some guaranteed time is better than none."
"p_1.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Both options offer the same outcome, but I prefer the clarity and assurance provided by a guaranteed result."
"p_1.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the certainty of 1000 recurrence-free days, as it offers a clear benefit and hope compared to no chance of recurrence-free days."
"p_0.75_ce_500_patient_colorectal_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and condition, I prefer the certainty of 500 days rather than risking a chance at more that could result in much less."
"p_1.00_ce_750_doctor_breast_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer the higher number of recurrence-free days, as both options offer complete certainty."
"p_0.25_ce_500_doctor_breast_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed 500 recurrence-free days rather than risking getting nothing with the uncertain option."
"p_0.00_ce_750_doctor_breast_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a guaranteed loss with 0% chance of 1000 days."
