"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of 1000 recurrence-free days over no benefit at all, especially given my own diagnosis of advanced-stage lung cancer."
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 75% chance."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of achieving the same outcome."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting nothing with Option A."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I value the chance for a much longer recurrence-free period even if it is not guaranteed."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value certainty and would prefer to guarantee some recurrence-free time rather than risk getting none at all."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower chance for a longer period."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking having less time, even if there’s a chance for more."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days, even if there is a 25% risk of getting none, rather than accepting a guaranteed zero."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would choose the drug that provides 1000 recurrence-free days, as it gives me more quality time without cancer."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed period of quality time without cancer recurrence rather than risk getting nothing."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and with advanced cancer, I value certainty and would prefer a guaranteed period of quality time over a small chance at a longer duration."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty and peace of mind of guaranteed recurrence-free days rather than risking a shorter duration."
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty and want to maximize my recurrence-free days, so I choose the drug that guarantees 1000 days."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed period of good quality, recurrence-free days over taking a risk."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than accept a treatment that guarantees no benefit."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking fewer days for a higher but uncertain reward."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of much less time."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter period with the uncertain outcome of option B."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer certainty and peace of mind, so I would choose the guaranteed 750 recurrence-free days."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period of quality, recurrence-free life rather than risking getting nothing."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","Even with zero chance, I intuitively prefer the option that at least theoretically offers hope, however slim, over certain lack of benefit."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","As a patient, I would prefer the possibility of 1000 recurrence-free days, accepting the risks for a potentially longer, better quality of life."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a drug with no chance of benefit."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to have a longer period free from cancer recurrence, and since both options have 100% certainty, I would choose the one that gives me more time."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the longer period of recurrence-free days with certainty, as it offers more time and hope."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of a guaranteed period of good quality, recurrence-free days rather than risking it all for a chance at a longer outcome."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risk getting less with the uncertainty of Option A."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer a guaranteed 500 recurrence-free days rather than risk a shorter time with the possibility of getting more."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with no guarantee of benefit."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a chance with a drug that offers no probability of success."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value the certainty of some quality time over the risk of potentially gaining nothing; guaranteed days give me peace of mind."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over any ambiguity, even if both options seem statistically similar."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Option A guarantees a certain outcome, while Option B offers no chance of benefit, so I would choose the certainty of Option A."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for 1000 recurrence-free days, even if there is some risk, because Option A offers no benefit."
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than the risk of getting nothing at all."
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days over the risk of possibly getting none."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take a chance at gaining more recurrence-free days rather than accept zero, even if there is a risk of getting none."
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.00_ce_500_doctor_lung_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the 0% chance of 1000 days, as it guarantees the best possible outcome."
"p_0.25_ce_500_doctor_breast_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I value certainty and quality of life, so I prefer the guaranteed 500 recurrence-free days."
"p_1.00_ce_500_doctor_lung_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer the higher number of recurrence-free days since both options are guaranteed, so I choose the option that maximizes quality time."
"p_1.00_ce_500_doctor_breast_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer the possibility of a longer recurrence-free period, and since there is 100% probability for both, Option B offers a clear benefit."
"p_0.25_ce_0_doctor_lung_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance, however small, for a meaningful period of recurrence-free days rather than accept a guaranteed outcome of none."
"p_1.00_ce_0_family_breast_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I want the chance for 1000 recurrence-free days rather than no recurrence-free days at all."
"p_0.00_ce_750_family_colorectal_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and prefer a guaranteed 750 recurrence-free days rather than risk having none at all."
"p_1.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed outcome, especially when it comes to my own health."
"p_1.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer 1000 recurrence-free days with certainty rather than none at all, as this offers more quality time and hope."
"p_0.75_ce_500_patient_colorectal_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period of quality time without recurrence rather than taking the risk."
"p_1.00_ce_750_doctor_breast_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer the drug that guarantees a longer recurrence-free period, as both options have 100% certainty and 1000 days is greater than 750 days."
"p_0.25_ce_500_doctor_breast_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days at my age rather than risking a high chance of much less time."
"p_0.00_ce_750_doctor_breast_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the impossibility of achieving 1000 recurrence-free days."
