"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Option 2 offers no chance of benefit, so I prefer the certainty of Option 1."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would rather take a chance at having 1000 recurrence-free days than accept zero certainty, as I value hope and potential quality time."
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of extended benefit."
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days at my age rather than risking a shorter outcome."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would rather take a chance at significantly more recurrence-free days, even with some risk, than accept a guaranteed zero benefit."
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer the guaranteed 500 recurrence-free days rather than risking having less time."
"p_0.00_ce_500_doctor_lung_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.25_ce_500_doctor_breast_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of getting nothing."
"p_1.00_ce_500_doctor_lung_cancer_60_forward","doctor",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, and 1000 days with 100% probability maximizes quality and quantity of life."
"p_1.00_ce_500_doctor_breast_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that guarantees the longest recurrence-free period, as it provides 1000 days with certainty."
"p_0.25_ce_0_doctor_lung_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance for a meaningful period of recurrence-free days rather than accept no benefit at all."
"p_1.00_ce_0_family_breast_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer the chance of having 1000 recurrence-free days and a better quality of life, rather than none at all."
"p_0.00_ce_750_family_colorectal_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_1.00_ce_1000_doctor_breast_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Both options offer the same outcome, but I prefer the clarity and assurance of a guaranteed result."
"p_1.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the certainty of 1000 recurrence-free days, as it offers a clear and substantial benefit compared to no recurrence-free days at all."
"p_0.75_ce_500_patient_colorectal_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 500 recurrence-free days rather than risking getting less."
"p_1.00_ce_750_doctor_breast_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer the drug that guarantees 1000 recurrence-free days, as it offers a longer duration with the same certainty."
"p_0.25_ce_500_doctor_breast_cancer_70_forward","doctor",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking much less for a small chance at more."
"p_0.00_ce_750_doctor_breast_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over taking a chance with no possibility of 1000 recurrence-free days."
"p_0.25_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty at my age and want to maximize my quality time without the risk of a much shorter recurrence-free period."
"p_0.50_ce_250_patient_lung_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.00_ce_250_family_breast_cancer_70_forward","family",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I would prefer the certainty of 250 recurrence-free days rather than risk getting none at all."
"p_0.00_ce_500_family_lung_cancer_60_forward","family",0.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.00_ce_250_patient_lung_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with a drug that offers no possibility of benefit."
"p_0.50_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 50% chance at a higher number, given my age and desire for predictability."
"p_0.50_ce_250_family_breast_cancer_60_forward","family",0.5,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking only a 50% chance at a longer period."
"p_0.75_ce_750_family_lung_cancer_70_reversed","family",0.75,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period of good health rather than risk losing out on more time."
"p_0.50_ce_0_doctor_breast_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take a chance at achieving a significant period of recurrence-free days rather than accepting no benefit at all."
"p_0.50_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_1.00_ce_750_patient_colorectal_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I value maximizing my recurrence-free days, and since both options are certain, I prefer the longer duration."
"p_0.00_ce_500_family_breast_cancer_60_forward","family",0.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting none at all."
"p_0.25_ce_0_patient_breast_cancer_70_forward","patient",0.25,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accept zero hope for improvement."
"p_0.50_ce_250_patient_colorectal_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value certainty and would prefer to guarantee some recurrence-free time rather than risk getting none at all."
"p_0.75_ce_500_family_breast_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a chance for more but possibly getting nothing."
"p_0.25_ce_250_family_colorectal_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking a risk with only a 25% chance at a longer period."
"p_0.50_ce_750_patient_lung_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days with the uncertainty of the first option."
"p_0.75_ce_250_patient_breast_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want to maximize my time without recurrence, and I'm willing to take the risk for a much greater benefit."
"p_0.75_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer the chance at a significantly longer recurrence-free period, even if it comes with some risk, rather than settling for a guaranteed but much shorter duration."
"p_0.00_ce_750_family_breast_cancer_70_reversed","family",0.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than the risk of getting none at all."
"p_1.00_ce_750_family_colorectal_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","Since both options have 100% certainty, I would prefer the drug that provides more recurrence-free days."
"p_0.25_ce_250_doctor_breast_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking it all for a chance at a longer period that is less likely to occur."
"p_0.75_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.75,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_0.25_ce_500_family_colorectal_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a high chance of much less time."
"p_0.25_ce_250_family_breast_cancer_70_reversed","family",0.25,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I value certainty and would prefer the guaranteed time without recurrence rather than risking it all for a chance at a longer period."
"p_0.50_ce_1000_patient_colorectal_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value certainty at my age and would prefer to be sure of having 1000 recurrence-free days rather than taking a chance."
"p_1.00_ce_0_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer 1000 recurrence-free days over none, as it gives me significant quality time and hope."
"p_0.25_ce_1000_patient_breast_cancer_70_forward","patient",0.25,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with advanced cancer, I value certainty and guaranteed time more than taking a risk with only a small chance of benefit."
"p_1.00_ce_250_family_lung_cancer_60_forward","family",1.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer the longer recurrence-free period with certainty, as it offers more quality time and hope."
"p_0.00_ce_250_family_colorectal_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with no recurrence-free days at all."
"p_1.00_ce_250_family_lung_cancer_60_reversed","family",1.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to have more time recurrence-free, even if it means taking on more risk, as the potential benefit is much greater."
"p_0.00_ce_250_family_breast_cancer_60_forward","family",0.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance of extended benefit."
"p_0.75_ce_500_family_colorectal_cancer_70_forward","family",0.75,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value certainty and would prefer to guarantee 500 good days rather than risk getting less, even though the other option could offer more."
