"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.25_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","Although Option A carries a 75% chance of no benefit, the 25% probability of gaining 1000 recurrence-free days offers a meaningful chance of extended quality life, which outweighs the certainty of zero"
"p_0.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would prefer the guaranteed 500 recurrence-free days rather than the zero chance of 1000 days, as certainty provides some quality time without recurrence which is more valuable than a chance of nothing."
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 50% chance, as I value stability and want to maximize my quality of life during this time."
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer taking a calculated risk for a significantly longer recurrence-free period rather than accepting a guaranteed but much shorter duration."
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","Choosing a drug that guarantees 1000 recurrence-free days maximizes quality and length of life, whereas the alternative offers no benefit and certain disease progression."
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Option B provides certainty of 1000 recurrence-free days, eliminating the risk and anxiety associated with the 25% chance of not achieving that with Option A. Given the advanced stage and limited options, guaranteed benefit"
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days to avoid the risk of potentially getting no benefit with the 50% chance drug."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the gamble of a 50% chance for 1000 days, valuing guaranteed quality time without recurrence."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance for a much longer recurrence-free period despite the risk, valuing the potential for more quality time over guaranteed shorter time."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Option A offers no chance of recurrence-free days, while Option B guarantees a meaningful 250 days, providing certainty and a more optimistic outlook despite being shorter than 1000 days."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk for longer but uncertain benefit, as stability and predictability are more important to me at this stage."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting fewer days with Option B, as a guaranteed outcome feels more reassuring in my situation."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Option B offers a significant chance of gaining 1000 recurrence-free days, which provides hope and potential quality time despite the uncertainty, whereas Option A guarantees no recurrence-free days, offering no benefit."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Option A provides a guaranteed 1000 recurrence-free days, offering a significant period of quality life, whereas Option B guarantees no recurrence-free days, which would mean immediate disease progression without any benefit."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing with a 25% chance of a much longer duration, as predictability is important for planning and peace of mind."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk on a 25% chance for 1000 days, as stability and guaranteed time is more valuable to me at this stage."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the gamble of a longer but uncertain outcome, valuing guaranteed quality time without recurrence."
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option A offers no chance of recurrence-free survival."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 50% chance of 1000 days, as I value guaranteed quality time over a gamble."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer the chance of a significant recurrence-free period despite the risk, rather than a guaranteed zero days, as quality and length of life matter greatly to me."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 500 recurrence-free days over a higher but uncertain chance, as I value stability and knowing what to expect in my limited time."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier option that only has a 25% chance of 1000 days, valuing guaranteed quality time without recurrence."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the 50% chance of 1000 days, valuing guaranteed quality time over potential maximum benefit."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days over a 75% chance of 1000 days because I value certainty and want to avoid the risk of receiving less benefit."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of gaining no benefit, valuing stability over a gamble with a potentially higher but uncertain outcome."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Option A offers no chance of benefit while Option B guarantees no recurrence-free days, so choosing the certain outcome avoids false hope and unnecessary risk."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Option B provides a longer guaranteed recurrence-free period, which maximizes quality and quantity of life without uncertainty, making it the preferable choice."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I would prefer the guaranteed 1000 recurrence-free days because certainty provides peace of mind and a clear benefit, whereas the 0% chance in Option A offers no hope for recurrence-free survival."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Option B offers a longer guaranteed recurrence-free period of 1000 days compared to 750 days in Option A, which aligns with my preference for maximizing quality time without recurrence."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period of 1000 days, which offers more time and potentially better quality of life than the shorter guaranteed 250 days in Option B."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with only a 25% chance of a longer period, valuing guaranteed quality time over uncertain outcomes."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 750 recurrence-free days over a risky 50% chance of 1000 days, valuing stability and guaranteed quality time."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a 25% risk of no benefit, as I value guaranteed time with less uncertainty."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the chance of a longer recurrence-free period despite the risk, as the potential benefit of 1000 days outweighs the guaranteed but shorter 500 days."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option A offers no chance of recurrence-free survival, making it a less favorable choice."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing from Option A, as I value guaranteed quality time without recurrence."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options offer the same certainty and benefit of 1000 recurrence-free days, but Option A's wording is clearer and more straightforward, giving me full confidence in the outcome."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Option A guarantees no recurrence-free days but provides certainty, while Option B offers no chance of a better outcome, making Option A the only rational choice."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of having a significant period of recurrence-free days (75% chance of 1000 days) rather than a guaranteed zero days, valuing the possibility of quality time despite the risk"
